First Name,Last Name,Email,Date of Birth,Date of Joining,Credit Card Number,Bank Name,Expiry Date,Credit Limit,Mobile Number,Name on Card,CVV,Card Type,Brand,Employment Status,Region
"Heather","Harris","heather.harris@hotmail.com","06/04/1996","07/10/2015","9989 8288 123","Bank of America","05/2031",150000,"+12523611967","Heat",390,"Secured","Mastercard","Unemployed","Usa"
"Jessica","Williams","jessica.williams@yahoo.com","24/11/1992","28/09/2001","7329 2609 400","Bank of America","02/2032",750000,"+12483438245","Jess",603,"Secured","Visa","Unemployed","Usa"
"Pooja","Rao","pooja.rao@yahoo.com","10/07/1988","29/06/2009","5589 9815 365","State Bank of India","07/2028",1000000,"9148669246","Pooj",525,"Secured","American Express","Student","India"
"Jack","Hernandez","jack.hernandez@gmail.com","21/12/1986","05/05/2017","2570 4763 875","Bank of Queensland","02/2032",200000,"+61330549513","Jack",247,"Unsecured","Visa","Self-Employed","Australia"
"David","Clark","david.clark@yahoo.com","22/03/1982","30/06/2015","6154 5302 745","Capital One","03/2030",500000,"+19645948741","Davi",229,"Unsecured","American Express","Student","Usa"
"Kiran","Ghosh","kiran.ghosh@hotmail.com","14/04/1969","23/06/2023","2634 2579 835","Yes Bank","04/2027",500000,"9137538677","Kira",698,"Unsecured","American Express","Unemployed","India"
"Mia","Thomas","mia.thomas@gmail.com","30/06/1992","21/04/1998","5973 8375 470","HSBC","10/2032",500000,"+44293644697","Mia",730,"Premium","Visa","Unemployed","Uk"
"Heather","Rodriguez","heather.rodriguez@yahoo.com","19/12/1981","11/09/2013","9065 7814 516","Capital One","11/2030",2000000,"+16331562715","Heat",522,"Premium","Mastercard","Student","Usa"
"Chloe","Garcia","chloe.garcia@yahoo.com","24/09/1998","07/08/2020","8675 3350 752","ATB Financial","09/2026",100000,"+19249697470","Chlo",973,"Premium","American Express","Employed","Canada"
"Sneha","Joshi","sneha.joshi@yahoo.com","04/09/2000","28/12/1989","5273 1021 854","Union Bank","06/2030",50000,"9952098702","Sneh",324,"Premium","American Express","Self-Employed","India"
"Owen","Gonzalez","owen.gonzalez@gmail.com","30/06/1982","05/06/1994","3664 8597 227","CIBC","01/2032",750000,"+19874378593","Owen",236,"Secured","Mastercard","Employed","Canada"
"Jessica","White","jessica.white@gmail.com","25/11/1997","19/07/2024","3960 6309 298","Capital One","02/2026",150000,"+11153029818","Jess",901,"Premium","Visa","Unemployed","Usa"
"Daniel","Martin","daniel.martin@hotmail.com","03/03/1982","08/02/1992","4701 6755 568","Fifth Third Bank","01/2030",200000,"+11232482459","Dani",819,"Secured","Visa","Student","Usa"
"Priya","Agarwal","priya.agarwal@hotmail.com","07/02/1981","28/05/1985","2247 7653 869","Canara Bank","02/2027",300000,"9541310085","Priy",438,"Premium","Mastercard","Retired","India"
"Amit","Iyer","amit.iyer@hotmail.com","29/05/1981","17/11/1991","8383 3524 816","Kotak Mahindra","01/2027",2000000,"9488579838","Amit",792,"Secured","Visa","Employed","India"
"Emily","Wood","emily.wood@yahoo.com","14/02/1999","25/03/2017","7398 5591 751","First Direct","10/2030",200000,"+44887961168","Emil",956,"Secured","Visa","Employed","Uk"
"Sophia","Anderson","sophia.anderson@yahoo.com","23/03/1972","04/12/2020","7282 5024 483","CIBC","07/2033",50000,"+12922762665","Soph",339,"Secured","Mastercard","Retired","Canada"
"Abigail","Lopez","abigail.lopez@gmail.com","24/07/2000","05/11/2018","9791 1949 713","Royal Bank of Canada","01/2032",750000,"+14294398311","Abig",386,"Unsecured","Visa","Self-Employed","Canada"
"Ethan","Miller","ethan.miller@outlook.com","02/12/1961","21/05/2015","2015 4723 186","ME Bank","06/2028",1000000,"+61968451659","Etha",666,"Premium","Visa","Self-Employed","Australia"
"Sanjay","Menon","sanjay.menon@gmail.com","11/04/1993","03/11/1996","5046 7949 788","State Bank of India","08/2032",100000,"9954660632","Sanj",679,"Unsecured","Mastercard","Self-Employed","India"
"Henry","Gonzalez","henry.gonzalez@yahoo.com","02/07/1968","15/12/1991","8372 9497 210","Bendigo Bank","09/2033",750000,"+61941750762","Henr",433,"Premium","American Express","Retired","Australia"
"Arun","Malhotra","arun.malhotra@outlook.com","03/10/1980","20/08/2006","8467 2109 361","Kotak Mahindra","08/2031",1000000,"9697020222","Arun",674,"Premium","American Express","Employed","India"
"Meera","Sree","meera.sree@yahoo.com","01/08/1995","15/05/2000","5241 6004 444","Union Bank","11/2033",300000,"9733163133","Meer",348,"Premium","American Express","Student","India"
"David","Brown","david.brown@outlook.com","08/06/1997","12/03/1990","9072 2786 943","Chase Bank","03/2029",500000,"+15300129117","Davi",944,"Secured","American Express","Unemployed","Usa"
"Jack","Johnson","jack.johnson@outlook.com","04/03/1967","14/04/2009","5235 3256 519","Suncorp Bank","09/2026",1500000,"+61345582533","Jack",312,"Premium","American Express","Retired","Australia"
